user_id,predicted_days_active_first_28_days_after_registration
427598,12.409139513522172
427607,3.431173537471843
427607,8.541044267146928
427609,10.359824338722573
427613,16.555072617656226
427618,0.9241357213653574
427618,0.969937521191512
427620,0.7721860496143611
427622,1.6878322732951592
427625,9.047595468032242
427630,3.3538522921149427
427632,0.7338858858559076
427637,5.919906661316927
427643,7.812728017765591
427644,2.1266064597519536
427650,8.608606282008889
427653,1.9204279056085776
427654,13.917846457287306
427654,14.483280902980106
427658,12.458395356894194
427662,4.822904926591562
427663,1.5181083006867384
427665,-0.2695694677233229
427670,5.056214931251985
427670,9.175053085866216
427675,4.619304051699084
427675,5.067536898866275
427685,1.0583676341328596
427685,2.585850077880427
427689,0.3565473223241238
427689,0.9020667741805175
427693,16.85655418281678
427693,16.83181936082079
427695,0.5695041890754196
427695,0.48790597114081535
427695,0.5361992171233458
427698,1.1519086052445493
427703,3.1683869766491792
427706,11.410494346464207
427706,11.646170558333777
427706,12.317134711186862
427709,-0.10358079430290612
427714,13.601301661883905
427715,2.329924745905404
427715,2.3460069373088457
427722,12.23262010013546
427723,1.0003398706138054
427726,10.836821807667832
427726,9.554693298053245
427730,2.2063763637895475
427736,0.8280768319968326
427740,1.8656401580230755
427741,0.39261353305993385
427743,2.301686107818205
427745,1.5001974639462654
427747,1.8105340277345512
427747,0.5385721256436193
427750,13.983026566622328
427751,0.3232496581792148
427755,4.229832518574655
427756,2.5582884557394348
427756,2.5766636225267545
427764,2.1065273320317575
427768,1.5634739556912018
427772,10.563287245323068
427777,12.041433812992711
427778,10.15121180931776
427780,8.781016956714327
427780,9.402847400656924
427786,3.9246015565791534
427787,1.8672824639982233
427788,1.0791132349856287
427792,11.373499348114503
427800,0.09172345806438464
427824,3.4394565636426764
427824,3.7114245267669213
427825,1.5935317447250634
427832,8.72801773503643
427832,9.339604816582423
427836,5.0378868404371335
427839,13.911458312683362
427842,8.204044846762594
427847,5.893843996712549
427857,2.5897888893248098
427858,3.1395805249858624
427862,0.8345456513277973
427863,13.283227027479988
427864,1.5729021899133109
427865,3.450298016504986
427866,14.214845117566886
427876,0.6293311140384814
427877,0.9460555545002896
427879,-0.39720409817112046
427879,-0.4135855522245633
427888,3.1560439389213366
427893,11.662078493039811
427895,0.5299932496622848
427898,6.381134473059699
427900,1.095405943992363
427905,1.1099475420005538
427906,0.14559157802181666
427906,0.04614949672538504
427906,1.8270028675789476
427908,0.1751325034823754
427909,10.373754834538987
427909,15.081985235609725
427917,0.5801544202161439
427919,7.594995346307667
427921,0.13727587104210492
427926,7.61052422046887
427933,3.7489417494645783
427945,14.335829751557338
427951,0.41081696791312083
427954,0.7855648060059401
427955,11.508243605540542
427963,0.3157656619915086
427965,2.6407950665239044
427966,0.7727740361148241
427970,2.7695865795337626
427975,19.18219086436315
427989,0.3923420040476566
427994,6.525839177900836
427994,4.688196582879488
427998,2.198345491782173
427998,2.292977896178887
428000,1.5222943641746314
428000,2.4465172936095074
428000,3.3133269289020744
428002,0.6780557298435017
428003,-0.25126406244731747
428003,-0.2626497194712769
428007,8.93799029121332
428010,0.2798534944511779
428010,0.2681476625746013
428015,-0.250436288327597
428018,2.915332554740358
428024,2.0434488540829783
428025,6.711393957874602
428030,1.3600167144228417
428030,1.1272341589826986
428035,2.561878794403208
428035,1.2355874533932987
428035,1.455643328017457
428036,2.7272903930825754
428036,2.5819990960069505
428040,2.9636817063945324
428043,1.510942472941169
428047,1.1408203356261097
428047,1.030711868537976
428048,16.333306391510664
428048,15.912020575939659
428052,-0.6803223802854514
428052,-0.5154201635354445
428052,-0.6433273729671942
428054,2.6565044691694526
428063,2.7121005602279187
428064,4.852547149004064
428064,5.355066169680824
428067,12.545733473113973
428069,2.210471239871051
428069,2.912255587317788
428071,20.79812541988994
428076,12.472770704992886
428082,0.6314740029685844
428082,1.8127877019075305
428083,11.932500226635433
428083,11.56419523173761
428087,2.4588139296920604
428087,0.9285111789530216
428093,2.253680565572431
428096,2.2222518838788714
428097,7.98244036411395
428097,7.577838887584382
428097,7.908526906057327
428100,12.26485258132879
428105,4.165734693411602
428105,3.553411093263966
428107,-0.06205088641751466
428108,2.2116358252870363
428108,2.5165800687100734
428113,0.6342146670640254
428113,0.7031491353438408
428116,10.723438920951033
428116,12.743864162613033
428120,18.127922966368843
428120,13.980782475769924
428120,16.595387425617165
428122,7.204893342941065
428122,8.805248660817684
428123,4.0639367019438195
428127,5.738550656727326
428127,2.881248349218204
428134,1.7022336083461287
428137,2.6614517412902634
428141,7.143514903043577
428141,6.705617851109455
428142,6.739202342828346
428147,14.733281729461869
428149,0.8286108409934068
428149,0.057409594744635584
428157,-0.011463322830525868
428157,-0.07400678900382829
428157,-0.044444289417977956
428163,7.813075981623404
428179,1.2885101488658943
428179,1.4430372394285662
428179,1.5604064394642814
428179,1.262775345276613
428181,-0.12382311581887784
428181,0.04916249299833897
428184,0.8035855522272186
428186,1.1935524716338248
428189,0.6094683947654831
428195,0.26631634230670276
428197,21.180473522050256
428199,5.698599746118456
428208,15.865191873441002
428224,4.565536721453199
428224,4.75039028598983
428233,2.5430958657654417
428234,0.3530361984872803
428246,-0.21624202836209605
428247,1.0089505294636085
428247,0.9111925679777899
428247,0.8949082686372787
428249,4.582352104324937
428251,-0.6153267230253032
428252,0.6531378480963772
428252,0.6299929987087669
428264,1.9913970186913952
428274,19.224311849219898
428274,17.69507050494903
428281,7.4160922580966915
428284,8.00275531478062
428286,1.856803991434381
428286,5.089051214488489
428290,2.71968191148492
428302,12.307302012231574
428302,12.542203838165278
428302,10.647517290346823
428309,5.1989464170180835
428309,5.242731778953003
428309,6.312508455672818
428311,10.098464864169657
428311,14.277796330931144
428313,13.225639262345435
428318,3.6083135496414886
428320,4.17922961024899
428320,6.444695596642428
428321,3.971989709703282
428321,6.164802269391655
428332,9.245721046705052
428333,2.398549606837708
428336,0.8596703818279803
428341,2.3145507891962263
428342,2.143923156411086
428343,11.073966065622976
428347,0.9286534118524266
428348,0.4592058662365064
428348,0.7657018552844219
428353,1.7546136465654856
428355,5.760289852046004
428358,0.24100717607493305
428365,-0.537937467872271
428378,0.4169768612322571
428380,0.4657481390166929
428382,7.59239767829057
428387,16.816980374715772
428392,8.165374061738492
428393,15.07907851765108
428397,1.2280232333338708
428408,4.866337275560385
428417,0.4935409537888429
428423,1.7427975813053642
428434,4.977122684622015
428441,8.065344172594521
428441,8.566340565026447
428448,11.044975170504987
428448,9.939271059687544
428453,0.5887626784171003
428453,0.5600724018799834
428456,4.69330925017979
428456,5.099110192170269
428472,2.333854077173581
428477,-0.01533293766872923
428479,1.49784520091354
428481,1.1591783126756114
428483,2.018879807935658
428484,12.966745329750058
428485,0.7197344628593481
428487,8.026293505934827
428494,6.788726947614987
428495,-0.14918370076973542
428505,1.2194570840675603
428512,17.00532915725627
428516,2.4517348801274483
428519,1.7556544830450855
428520,1.9733099747525573
428527,12.81709724564083
428528,17.904840463579205
428531,0.36510284481963406
428534,0.5797172151861645
428556,6.84336864138621
428559,9.888660350913073
428560,19.158138128669783
428561,-0.2755932315797187
428565,0.3816539285839351
428567,12.541455646939784
428569,1.4874711954816249
428570,3.749754155787477
428579,0.9052408402016052
428580,1.9368430354985193
428581,16.85270939335153
428582,12.775988694215581
428587,0.8024099119502726
428594,5.1342396126448495
428602,4.561617557801494
428604,1.4451567287621083
428605,11.42070578258191
428608,2.5609925459358642
428615,2.811892175312746
428616,3.4068975198260025
428621,11.704083433570762
428624,2.5313637148382275
428625,0.6743541843227696
428627,13.620386901785677
428628,10.02933369304728
428631,0.07781946220876534
428634,2.332987593183871
428637,0.1654696486692524
428642,3.9889598570522904
428645,10.947850193742838
428649,2.965258546604141
428653,1.1084342056953735
428662,3.8800548134760393
428665,9.687904555723762
428666,-0.21909133320149543
428669,0.9761064596489195
428669,1.067026878163536
428669,1.0381745282644594
428678,8.775054702957405
428690,10.317135467422979
428691,4.872237875606919
428691,4.9297580528252345
428693,2.88280867234825
428693,3.101237740028619
428693,2.8236279347701405
428694,20.59942388004186
428695,13.959103857839793
428700,1.7610470184345983
428700,2.4068556250961013
428700,2.23731878539944
428705,0.7294939641911222
428708,6.909441662348127
428709,10.702024870104584
428709,11.191615518243513
428717,3.167241940151764
428735,-0.08797793684752264
428737,6.54631194221025
428741,-0.36066332730101625
428741,-0.4074720440255559
428746,6.134247140101652
428751,7.26003747100375
428751,5.745500600115997
428758,9.632411612601304
428762,14.314394911037184
428763,12.74559679895156
428766,2.221246593192335
428769,5.931890254841354
428769,5.518707854839565
428770,0.6506743745829056
428772,9.899082824299622
428772,15.314992123945249
428783,10.54273147804771
428786,0.6511372627887244
428791,2.82392027073476
428791,2.768586685686034
428791,2.7926171396951647
428794,7.23740595778224
428800,5.799616518493909
428805,16.951795058200453
428816,0.3148021547195725
428816,0.45030760551187576
428817,4.335567290105485
428817,3.0394652592786873
428818,6.078504885974571
428820,0.3634622185980483
428829,6.51221524704171
428837,3.16041665366434
428837,3.1024461581082097
428841,6.888114734602706
428843,2.5752936286604005
428849,22.88477128589909
428850,0.360852439079439
428851,0.6429236294767975
428853,0.5506045856627191
428853,0.6883157287836674
428856,1.9654300382924044
428856,1.8136310869071357
428857,11.249562981917958
428859,18.83772884680596
428861,2.642401625180934
428864,1.246598854394053
428866,18.286932267983154
428873,11.155176786261126
428878,-0.10162248524389295
428880,0.046349976833461426
428880,0.10608587109564294
428883,0.38833588922840967
428883,0.9580605039535053
428893,1.7542229342975713
428893,2.091956622159876
428897,1.1977729375215072
428897,1.2971927257822067
428901,6.206257502211258
428906,0.46116033664246014
428906,1.7624347177019528
428911,0.9334448823821431
428912,13.285021543689766
428915,0.583000579318723
428915,0.6107295206157213
428916,-0.02490433405598136
428917,-0.1304171448110374
428918,0.47036458420514293
428932,8.748349008391086
428932,8.131007873216396
428937,0.7493600414072494
428942,0.45342130976704276
428961,2.4788239889335726
428962,10.019139850961963
428968,2.208863102929975
428968,2.1858193847676732
428968,2.207140562152486
428970,9.679883801590593
428972,5.86323504017384
428978,7.22832793493141
428984,11.311293464399828
428988,3.9771240827447243
428989,5.433477304174602
428989,2.7463500377606014
428994,2.9889804777803617
428998,9.943859047436392
429001,7.037072720567702
429003,0.9452671151481704
429004,1.3678281456708241
429009,0.6805373410002353
429009,0.40617132113301757
429010,1.796320044926902
429011,2.325232108062396
429015,0.5492549120840966
429015,0.7515302980586425
429021,18.157753639514304
429027,1.2908248291404059
429029,8.624050976082799
429034,20.658322090391454
429035,6.8542634378184175
429039,1.3426499352146637
429047,0.31444530495150147
429047,0.34074211036980184
429053,8.681379107632731
429053,9.26038904297547
429054,7.903238324465295
429054,7.601551292527558
429061,4.833582405655375
429066,0.9973169167801714
429066,1.1127522369412022
429066,0.9838839096892373
429069,3.975817929146385
429077,3.7303339788893832
429077,3.4062659470287837
429084,14.811822074524269
429088,1.5749039457609415
429090,1.941579657215656
429091,0.9371395425359994
429091,0.6948242217358471
429093,16.35039883547207
429096,0.2586412230201427
429098,3.223126657061476
429102,2.059791465572806
429105,1.8630304749802598
429108,0.9836164331867563
429108,0.9530206851196494
429114,10.680496767895793
429115,13.658934548917308
429117,0.6474104625187991
429117,0.5395745358657011
429119,11.095668405150985
429122,9.639126112793306
429122,9.413527626300244
429122,8.716698172635425
429123,4.221202503191447
429124,2.1453281008203193
429134,2.661307022628529
429144,10.131431861754294
429144,11.306556476286428
429150,18.818574276585412
429150,21.905288873268525
429151,10.593455984693563
429154,3.7674087265068543
429154,3.936376030839929
429156,1.0228535716218277
429156,0.507220556116474
429159,0.44744145164786975
429159,0.5992222506771805
429164,1.0180715744412918
429164,0.7889273841829949
429165,1.0466937842126862
429166,1.0104073423624254
429167,3.0410961870552757
429171,1.27286962285101
429179,5.791901109976907
429181,2.8727352160957143
429184,1.9512740575761045
429184,2.037821998300786
429187,13.555249342850612
429187,8.123042169835472
429195,4.405154033098171
429199,3.2547184827578954
429199,2.3884620508840273
429199,2.393422256016187
429202,1.3904851358554842
429203,4.595525556974804
429220,12.493977151799044
429225,13.671209131426886
429225,9.448336895893632
429226,1.6584396935359473
429231,0.8935021083657828
429234,1.6688771563263805
429243,0.44928076407379525
429243,0.27486169233533086
429243,0.31981212914377277
429246,0.4527699995698482
429251,1.4783645372651506
429261,2.0886087683746117
429261,2.4760789674589985
429264,6.844942936077101
429264,7.317632494568234
429265,12.46629945386263
429268,1.5719044138009322
429268,1.0662144558340296
429274,1.0578089407791973
429274,1.3924436900979345
429276,1.1387953192988194
429277,11.57284461922935
429277,10.122646368722847
429289,5.583873028639832
429291,11.029399592251991
429296,5.974687650454797
429299,10.60964405951012
429303,0.7325179436409686
429305,6.708395121705884
429314,11.578716436994732
429314,9.970608355956454
429318,3.616980759519374
429319,0.09657490786697487
429320,4.20759420956707
429321,7.018120167537528
429322,2.7903783135253404
429329,0.3322748847749155
429334,6.042358168105462
429340,2.7710558459101016
429347,5.3618119240266875
429355,6.8254475712338785
429359,5.842415719573925
429360,0.8652130053152547
429365,2.0536335703051574
429369,0.20192887491301104
429370,8.349537421696821
429371,1.6653107790670738
429372,11.786083243580043
429375,1.7696271594867312
429378,5.382376732511428
429379,1.0609967464613925
429390,0.3017566379907235
429391,0.16980294337246793
429393,-0.03661323518813564
429396,3.6839384545999523
429396,2.8905568535059203
429397,9.161185462265868
429398,0.11513081339537123
429405,0.013610806233626427
429408,16.65381672736679
429409,7.054321744255847
429411,1.032623850472926
429413,1.756606977370251
429425,0.603327658347923
429430,1.5604004441360955
429430,1.6620315630166278
429431,1.0636746906093704
429432,7.198279376100845
429433,14.418621511299037
429433,16.98615059186773
429435,4.273560211472151
429438,1.8541571915470492
429439,-0.24518327966655828
429440,2.7014559920526384
429446,2.350144915147461
429449,2.9622944707723873
429454,5.623027967565894
429458,0.6677875410906795
429462,5.930623102348436
429469,4.142924052978069
429472,-0.446572628392671
429476,-0.3681325586492479
429478,-0.05348363106723841
429484,4.7271539440664085
429485,16.96711223498434
429489,1.3520553614864603
429490,6.345384533941819
429494,0.7526434774091477
429501,0.7300266503987141
429502,2.431295935473493
429503,0.06765012450977004
429509,0.7846685921144783
429514,-0.10009508179131021
429517,12.065054020651722
429521,0.5034561941353042
429527,5.577579264537778
429530,0.6327763856345205
429532,2.3105493197476052
429537,1.6299748690497697
429540,5.401111271739541
429547,3.5424182156364346
429547,3.2598922798613037
429559,12.79658098149741
429568,1.4399609764873063
429574,4.73733662384447
429580,6.2468391024094645
429582,4.484072043642895
429583,0.7062232682872329
429586,3.1385103581115246
429588,4.282198315966348
429592,2.1798569779469332
429594,2.0022711817086023
429595,0.8080561165625939
429606,1.050817650331731
429610,11.899056103672873
429619,16.124522370489505
429627,9.256232869244322
429627,9.092985786909658
429627,9.32878478207287
429629,13.175211905606748
429629,14.75992856936315
429638,6.919169203218078
429638,6.906782965097684
429639,8.863328812391398
429639,6.259475581507126
429643,14.703795531924388
429644,9.057847801169265
429645,0.6881246759984485
429645,1.2894632766869352
429645,0.7463301240788454
429660,-0.3985436107225713
429661,3.3268264078956573
429661,3.4305290225226535
429665,16.305513516357745
429667,5.989612757219616
429667,4.299826462484198
429667,6.551973197037608
429668,13.339296941952451
429684,16.705382866197624
429689,17.534389254546028
429691,0.8450561983234612
429691,0.44099201678430777
429693,1.1696124676006932
429703,5.12131416921792
429708,0.656537537027825
429709,8.800601187304702
429709,7.949883074390817
429721,4.637433981022866
429722,0.6257021264736746
429722,0.22733056837808618
429723,8.957103638938282
429723,12.700659742898601
429724,6.510915624415283
429730,15.711812689292579
429730,13.660060399586836
429731,2.0741358021419876
429733,0.6937841752102454
429737,19.04804815077833
429741,0.29117771245034874
429743,1.8190604253985168
429746,2.5096656718201613
429751,9.027843568213683
429758,0.529251163362872
429759,3.1295367745535305
429761,16.431479277591826
429764,5.101551061041054
429767,12.524574377416869
429775,2.6401273644467844
429781,5.982687985836529
429782,8.81154586850053
429784,5.701388709526925
429784,5.533170989946262
429793,0.901689333550963
429818,0.09857459882783104
429819,5.129625811837098
429820,7.539753298660018
429821,0.6087704570142396
429824,0.5731024519343455
429832,2.476157617841694
429836,1.7334938589675621
429855,0.9984394178486973
429855,1.0080059119886915
429855,1.5605759065136358
429856,-0.1676803010654364
429856,-0.14376866353209383
429857,0.871114529391189
429857,0.5284607944631965
429859,5.7767836561429595
429859,5.596364727852432
429859,5.854873756248089
429865,5.532393965349889
429865,4.638847882013561
429868,20.649244884465418
429869,20.04993118037897
429873,16.008931845290498
429876,7.959697218617698
429884,10.279067073347031
429890,12.721759212215723
429896,2.783223527109567
429896,5.858729725545134
429900,6.613486235081677
429901,4.211780484728438
429902,2.856206685362615
429902,2.636134244103893
429904,2.9432260312817577
429904,2.8004810683030597
429904,2.8434584522837545
429904,2.5460045368123687
429905,0.395492983689838
429906,12.607684322767266
429906,13.933953197610629
429916,20.055947495769452
429917,8.277855126528666
429917,8.509426227537961
429921,2.4846893686419493
429927,13.32691256542638
429927,12.848136539629849
429927,12.372160933053088
429932,0.8528064947377008
429933,17.13006336805727
429933,18.711255243915648
429937,4.163811855964115
429937,3.7763441454948783
429943,9.033030603849184
429952,5.306866047204439
429952,5.247713105961879
429955,3.272376280121205
429956,4.254885694501455
429957,0.23496963643098656
429961,1.0948056760348353
429975,10.253356636662478
429975,4.459815147446088
429977,3.7380194437184393
429989,5.409735425470041
429989,6.51441157950927
429998,20.889443744654685
430001,0.9936306593027506
430001,0.8674669119411478
430002,8.174106587306254
430003,7.399221511023912
430004,1.7119176876394269
430004,1.7648159322000643
430009,14.370311982440091
430012,1.2143082181675044
430012,1.011795079911252
430013,17.481858785958686
430020,1.3454710079732273
430020,0.9382334941754342
430021,0.4770762114149809
430026,0.9552931359284669
430026,1.1306866017943422
430033,2.6805384705436683
430038,2.0336293259363565
430040,0.4261786741895106
430043,1.514580000094825
430045,0.33955287625201436
430049,4.1255666316993915
430054,5.421116389349848
430054,6.666206260157225
430074,3.929460886336571
430077,1.325953524338245
430077,0.8149662614867692
430079,8.606320554618227
430080,17.24218018530435
430083,0.9914132036506524
430100,0.6454801968321568
430106,5.08258896025656
430107,8.305112088818436
430118,2.396319669568814
430124,11.208828271460012
430128,7.545361267182837
430137,2.701514578845912
430139,5.380169188202813
430142,0.7588790240511543
430144,0.5428069586758841
430144,0.6954924068008657
430147,8.641949570982023
430157,5.983159007245398
430158,0.9145526047149488
430161,4.777156261918039
430163,3.0111128184137073
430168,3.4742473016138713
430175,7.25506840799801
430183,5.295750318424984
430183,7.382340458379675
430185,16.924496749943458
430198,1.9913351364015686
430199,-0.1651396848588691
430199,-0.4370055026321076
430211,2.7330177758647807
430213,1.567539334698453
430214,0.41261175156641716
430217,1.0279974113672612
430219,0.5543363157749557
430220,11.06861598464762
430222,9.369585221426371
430227,5.381901143186196
430228,1.1036295785335515
430233,5.250537401559185
430234,3.5552568093742134
430235,0.38580256468806606
430236,9.501815514728559
430239,17.08328405652568
430240,10.817475456856286
430242,12.931028876728654
430243,16.870314191350836
430250,3.8303803543515387
430252,0.7769386016063837
430254,12.43942163369665
430260,2.6865979938872595
430274,0.670832387860198
430276,0.4730751755953877
430276,0.5708963334782222
430280,12.16876851558624
430281,0.14625418275944302
430285,0.6675527957743004
430286,16.209548698473693
430287,5.101112467525775
430296,0.9103269482951823
430298,3.7624025764821916
430300,7.781903347109544
430302,0.30673379032764636
430303,1.8621011263641325
430308,0.6004928849230344
430310,2.942525260643584
430312,0.4117511113509371
430312,0.61697283083575
430312,1.3449842531002076
430318,4.439681288979946
430318,4.765810936011775
430322,0.274908618341847
430326,12.735661586636354
430331,6.520218390257841
430333,-0.03895044118762758
430335,2.4419568006902574
430336,0.7344813356362421
430341,0.6333430984996857
430347,4.912787179704388
430352,1.4738643746642426
430359,0.28821524535379517
430378,0.6275885433738999
430384,2.4163979063725165
430385,11.941338134094739
430396,2.2930794755377093
430403,4.735021415870148
430408,1.7810442648447085
430409,2.898221548901158
430410,2.1128034555648334
430411,13.081569583979844
430412,6.810058421154262
430414,1.9594386223697198
430414,1.9932620345538545
430418,8.035778854428061
430420,4.41090895229229
430422,0.36360779946774624
430425,1.7398539953510568
430428,1.2504119994604395
430437,1.7087187100986174
430438,1.0818539708003936
430446,0.8533433932355781
430449,0.8284177251017502
430451,0.672529818502535
430452,12.52452126965263
430455,5.4199211806313565
430456,0.42990802083159974
430459,5.302980158938132
430461,-0.08521920397791316
430468,0.6612756232319308
430468,0.8710920198572092
430472,10.398308941791669
430472,4.453174809096311
430478,0.6237358171333227
430482,6.949846440678826
430482,9.512133719719573
430483,1.8031501799038763
430488,12.586546573771038
430488,10.655503054325548
430488,10.994812325007015
430491,0.41545853898229534
430491,0.12852009384261898
430492,3.004996421518804
430492,3.193311420110957
430495,5.474422464051636
430495,6.819872448651575
430495,3.7615940198867346
430495,3.747488699000423
430497,0.1813759785374387
430504,20.741672495793733
430504,17.0373558351436
430506,14.338180790011286
430506,9.268432404279904
430515,1.9805841097705574
430515,1.1494655687600401
430529,12.770310359092012
430533,2.3879200891048304
430534,14.515377023066216
430534,12.15573619343555
430535,3.7519182930378547
430535,3.6035806088501405
430540,6.284068034957857
430540,5.711371213363417
430549,14.075210917335783
430549,12.726918020424037
430549,11.665356154720723
430552,0.6325166745340125
430552,1.3438550682272359
430558,5.606816995601359
430558,5.460980331816022
430558,6.177318411844915
430559,-0.5033746182008247
430570,5.8495370579704975
430575,0.4450910322835302
430580,11.101152863790784
430580,11.108839747172157
430582,18.89227753114426
430582,18.519282883523378
430582,16.860390960262066
430582,17.239222335874345
430590,8.425961585706093
430590,4.900261415289966
430597,11.939568900241238
430602,23.66611579382322
430605,6.532151123776881
430607,5.101577741755017
430607,2.3649583081627323
430609,5.175903122145555
430610,1.1873940616065104
430610,2.654990756452733
430610,1.3964563606486013
430616,13.133523830931129
430616,13.842442654944673
430616,13.580969796930681
430618,2.7836070036619613
430618,2.8314776786854043
430620,0.9219112719280975
430622,3.9801776329464826
430622,3.45476074522545
430624,19.894601097781553
430624,16.812286768182787
430630,11.811501476169521
430633,13.617171512947412
430636,0.0198202534243066
430641,8.329504172753145
430647,1.3312181699020016
430647,2.06282280226794
430652,9.969527378952451
430652,9.68621210501642
430652,10.064429088195062
430652,9.76451645998089
430657,7.1256776243079525
430657,7.380079911069638
430658,2.47422273133811
430658,0.9948467851246274
430659,1.5641089488840878
430659,0.12121162644271255
430664,18.162675811331475
430664,16.31833865672626
430664,16.164705240495195
430665,-0.10245138804206633
430665,-0.32335973403899665
430667,0.8417580269398721
430667,1.4491869383520468
430675,5.426348442680364
430675,5.747971895436391
430675,5.578484686418582
430676,-0.3374720339906627
430676,-0.025325367581094937
430680,15.377633496195351
430680,17.550185411081248
430680,14.796238388330774
430688,5.793433145826766
430688,6.825493262949329
430688,6.273730158317385
430688,6.14951801887659
430689,0.8057208462610257
430689,0.7168497127022517
430690,2.812912416010918
430690,2.170220288724078
430691,2.1922675919082213
430695,7.919493070659587
430695,10.401443159961634
430695,7.89194490914358
430699,2.073192289512888
430699,1.3178952727133204
430700,12.759779151937007
430700,13.19186681644705
430700,8.478455105859938
430701,5.1960651867385685
430701,4.258535363565734
430712,16.900014248956104
430713,2.908695724622876
430715,1.405803487828817
430716,10.011668840834917
430717,5.075117957680817
430719,16.57833300919154
430719,16.665468204209127
430724,0.379609389143269
430733,10.229406827635039
430733,8.509474968245039
430733,7.764645282962423
430739,4.4415678148351
430741,7.400439124895272
430741,12.661850306420858
430743,1.804832120074681
430748,1.1019587372429438
430748,2.0219481306996077
430749,9.250304910149286
430749,12.106592814738917
430766,3.733920888141178
430766,2.8222331566562255
430769,2.745822591293817
430769,2.621707732543741
430769,2.9260484056396523
430769,2.698198652924839
430772,1.30740994547664
430777,2.775115533473482
430777,2.6629732476646817
430780,7.512712679103159
430780,4.347531238781986
430783,9.975758169631723
430783,11.24508624293195
430785,0.5885271307501068
430785,1.4934426817845106
430785,0.6722255254110463
430786,0.03445353532864637
430787,11.039164355256128
430802,1.3445325690921521
430812,0.38324528774282296
430816,5.885810306837542
430816,9.633942339848478
430817,12.348166094675332
430817,17.68197787834041
430822,2.23952960565403
430825,3.027339458656648
430829,0.7568410146865849
430838,9.362727717831802
430838,8.023331363102352
430840,3.2718283771280765
430840,3.485293037784357
430847,14.133643824535621
430848,2.714402331516248
430848,2.6357594352663334
430850,0.2805527664976335
430850,0.7197317003212236
430857,0.7167180469694054
430859,15.035289797543223
430859,15.37311203629509
430869,10.055148056283995
430870,8.82172401431523
430873,0.1073535357281159
430879,15.340058036789582
430879,12.16530407427387
430884,0.29886630722365837
430884,0.20020870341057861
430890,7.354909906342565
430890,5.718847977918331
430890,5.69501763133812
430897,8.320673785811211
430897,13.282627800263057
430898,13.87195703440891
430898,13.265498826984558
430901,11.528970462741528
430901,11.1021673569325
430901,7.774713148103705
430902,3.925708787875262
430902,3.94636425162372
430902,4.140226442117728
430903,7.456522959850562
430905,13.93767531154882
430909,0.9112766534346433
430909,0.9197256936721301
430911,0.47485497950490263
430922,0.7147183488137152
430922,0.5800338346429257
430924,18.392417488517374
430927,2.919744039109717
430927,2.0011911284132404
430930,4.012039537377152
430931,3.714079320373128
430931,3.1630151800815884
430932,15.237660270265131
430932,18.930200644904115
430932,16.457311915943187
430938,6.975980697750765
430938,6.4453287831406945
430945,2.771976403805912
430945,3.2396448897143815
430950,6.614556273598216
430952,2.2235954858423073
430960,0.43417568286404773
430960,0.35184367392947635
430961,1.8181113846329042
430961,0.7056996219070601
430962,8.59693780754322
430966,10.717527964828797
430966,7.196638092264303
430969,0.6645503475385519
430969,0.8619579565704205
430974,20.130613655733477
430983,0.9370561569179658
430983,0.7973740854994293
430986,3.178171961302036
430986,3.2441964102197254
430991,7.706663977520338
430997,0.20043121368947414
430997,1.139151931613542
431010,10.124030367088864
431011,0.14044974616320705
431014,3.573766390561051
431037,8.43815959145
431037,10.03024791844482
431046,1.6927543832967666
431048,11.105479181403812
431052,3.048785519096816
431061,3.4709759849563837
431061,3.6190705492512043
431061,4.258910123846557
431068,20.48654165794992
431068,20.873708749115387
431079,0.45882877293922686
431079,0.9160675184925928
431080,2.6102525501784113
431080,2.38095415688597
431081,2.2114299432725515
431081,1.5339170736170153
431082,5.8105067652342735
431084,1.1383759547035517
431088,0.30096238125402586
431088,0.5012628034077613
431089,5.56179797925717
431089,2.9679696232828308
431091,10.934316407715862
431091,12.262771357478176
431095,6.848443314979157
431095,9.16985107662544
431095,7.073346553158809
431103,0.8275719647417326
431121,5.38035409115637
431121,10.736209095865934
431122,8.72596364940974
431122,8.593937810166041
431125,2.481088124048979
431126,8.833396879303905
431133,1.5084595230914823
431133,1.3329827245909094
431138,0.04922359189501613
431142,0.2083207576821371
431142,0.17889268019542381
431153,3.0430700835535154
431153,3.111876916180856
431158,2.1956819501450955
431162,1.9782488846525794
431165,7.9745242452662835
431170,16.846224310560757
431170,16.541701207865295
431186,1.4318447485777748
431186,1.5422833069474775
431188,12.643669968237443
431188,12.819717769303526
431188,12.84612640144232
431196,0.5443394711763334
431196,0.5937846153935569
431199,1.6177579110595763
431200,4.188652280557495
431206,10.309012669131125
431206,9.046642857156757
431206,9.782400642325637
431209,1.9003166593257506
431212,12.854775154267703
431214,14.833246215457638
431214,15.598606480019626
431214,14.668903126224524
431214,16.939502625792713
431222,3.305798104475061
431223,6.803671626634589
431224,3.6165534486045576
431227,2.453038480206862
431227,1.8408007777225324
431230,8.056122938795415
431230,6.873664406621
431232,3.51527264619793
431243,9.034535138199288
431243,4.241171157353573
431245,7.8988689466662985
431247,13.704159878825665
431247,11.522813731789519
431248,1.6903275328329412
431248,1.5753559368779824
431248,1.0726311939686504
431260,1.4699344078183767
431266,1.376496177716974
431266,3.231835204524498
431266,1.7965417081026
431270,1.224200482530815
